utt_id,spk_id,text,duration,audio_path,original_path
af71bfdad1,24945,आकार कम्पेक्ट डिस्क,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\af71bfdad1.wav,filtered_audio\24945\af71bfdad1.flac
b7617328cd,24945,अशोकको रूखलाई पूर्वाषाढा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b7617328cd.wav,filtered_audio\24945\b7617328cd.flac
d2f1d26748,24945,चुनाव वा निर्वाचन,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d2f1d26748.wav,filtered_audio\24945\d2f1d26748.flac
c730d0f0ab,ba807,जानकी मन्दिर मुगल,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c730d0f0ab.wav,filtered_audio\ba807\c730d0f0ab.flac
ec21e80699,24945,एमा स्वान को भूमिकाको,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec21e80699.wav,filtered_audio\24945\ec21e80699.flac
7f23ea334a,24945,पदार्थ मानिसहरू हुन्छन्,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7f23ea334a.wav,filtered_audio\24945\7f23ea334a.flac
588f4d9b05,24945,व्यक्तिगत रूपमा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\588f4d9b05.wav,filtered_audio\24945\588f4d9b05.flac
f498986627,ba807,अरुलाई घृणा गर्न,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f498986627.wav,filtered_audio\ba807\f498986627.flac
1f8b92c892,ba807,यी ग्रह जीवनका,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1f8b92c892.wav,filtered_audio\ba807\1f8b92c892.flac
6552b10cfb,24945,एक गौतम ऋषि हुन्,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6552b10cfb.wav,filtered_audio\24945\6552b10cfb.flac
e1bd23aada,ba807,परिवर्तन हुने,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e1bd23aada.wav,filtered_audio\ba807\e1bd23aada.flac
8be2c3b388,24945,खाम भाषाको तुलनामा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8be2c3b388.wav,filtered_audio\24945\8be2c3b388.flac
df84d3dec2,ba807,तथा पाल्पा नवलपरासी,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\df84d3dec2.wav,filtered_audio\ba807\df84d3dec2.flac
bd9b8f7d30,24945,हृदयरोग जन्डिस,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bd9b8f7d30.wav,filtered_audio\24945\bd9b8f7d30.flac
2e5c4c0a4f,24945,भनिएका ठिमाहा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2e5c4c0a4f.wav,filtered_audio\24945\2e5c4c0a4f.flac
b86c6a2584,ba807,पनि खद्दर लाएर,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b86c6a2584.wav,filtered_audio\ba807\b86c6a2584.flac
78c4571257,24945,गर्ने गरिएको र,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78c4571257.wav,filtered_audio\24945\78c4571257.flac
a8ae80ab5f,24945,जीवनको सबै धन,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8ae80ab5f.wav,filtered_audio\24945\a8ae80ab5f.flac
0605ea9a50,24945,व्यवस्था गरेकोमा वाहेक,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0605ea9a50.wav,filtered_audio\24945\0605ea9a50.flac
f3976ab002,ba807,सबै जनजातिलाई,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f3976ab002.wav,filtered_audio\ba807\f3976ab002.flac
5d90da15ad,24945,नवविवाहित जोडी तथा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d90da15ad.wav,filtered_audio\24945\5d90da15ad.flac
66b4472b87,ba807,तल दिइएको कोड,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66b4472b87.wav,filtered_audio\ba807\66b4472b87.flac
3c3439065a,ba807,उत्पत्ति लाइक बिगेट्स,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3c3439065a.wav,filtered_audio\ba807\3c3439065a.flac
1af41d82ed,ba807,यस कष्टभन्दा पनि,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1af41d82ed.wav,filtered_audio\ba807\1af41d82ed.flac
00a4929082,24945,थियो र सन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\00a4929082.wav,filtered_audio\24945\00a4929082.flac
5f2f8d02ea,24945,असमको मानस राष्ट्रिय,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5f2f8d02ea.wav,filtered_audio\24945\5f2f8d02ea.flac
988737139b,24945,त्यसलाई शाही अस्तबलको,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\988737139b.wav,filtered_audio\24945\988737139b.flac
2cbce3d979,24945,वंशका संस्थापक ब्राह्मण,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2cbce3d979.wav,filtered_audio\24945\2cbce3d979.flac
7c41ccddee,24945,आफ्नो आदर्शवादी कविता,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c41ccddee.wav,filtered_audio\24945\7c41ccddee.flac
6cb307a863,24945,नै उसको अमरत्वको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6cb307a863.wav,filtered_audio\24945\6cb307a863.flac
38a19ad258,24945,स्पटेड इगल भनिन्छ,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38a19ad258.wav,filtered_audio\24945\38a19ad258.flac
b70d06a886,ba807,सियो चाहिन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b70d06a886.wav,filtered_audio\ba807\b70d06a886.flac
80ad895e8d,ba807,हस्तिनापुरका राजा,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\80ad895e8d.wav,filtered_audio\ba807\80ad895e8d.flac
b20b3065ad,ba807,अभियानमा सहभागी हुन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b20b3065ad.wav,filtered_audio\ba807\b20b3065ad.flac
01cbd84733,ba807,त्यसैले महासम्मत भनियो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\01cbd84733.wav,filtered_audio\ba807\01cbd84733.flac
e335fc092a,ba807,एउटा गुफाको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e335fc092a.wav,filtered_audio\ba807\e335fc092a.flac
5d5fe48861,ba807,सर्वोच्च सङ्गठन हो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d5fe48861.wav,filtered_audio\ba807\5d5fe48861.flac
37305d0d84,ba807,अहमदनगर महाराष्ट्रको सबैभन्दा,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37305d0d84.wav,filtered_audio\ba807\37305d0d84.flac
972b084211,24945,र नदीको घाटीबाट,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\972b084211.wav,filtered_audio\24945\972b084211.flac
e232a49e94,ba807,राजधानी रहेको तनहुँसुरमा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e232a49e94.wav,filtered_audio\ba807\e232a49e94.flac
c67bc65edd,24945,उत्तिकै ख्याल गर्छन्,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c67bc65edd.wav,filtered_audio\24945\c67bc65edd.flac
6e4fb88573,ba807,उनले आँगनमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6e4fb88573.wav,filtered_audio\ba807\6e4fb88573.flac
930e02d752,ba807,दरिने पोषण पाण्डे,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\930e02d752.wav,filtered_audio\ba807\930e02d752.flac
7e5e11da52,ba807,राज्य आपसमा युद्ध,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7e5e11da52.wav,filtered_audio\ba807\7e5e11da52.flac
e4ae6c8021,24945,उद्धव दूत तथा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e4ae6c8021.wav,filtered_audio\24945\e4ae6c8021.flac
849efcc02c,24945,विज्ञानमा आइए बराबर,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\849efcc02c.wav,filtered_audio\24945\849efcc02c.flac
6497ea90e5,24945,यर्कसम्म साथ दिए,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6497ea90e5.wav,filtered_audio\24945\6497ea90e5.flac
d4dc6ab8a5,24945,यन्त्र मिस्र यन्त्र,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d4dc6ab8a5.wav,filtered_audio\24945\d4dc6ab8a5.flac
a4e47463bf,24945,सुरु भइरहेको छ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a4e47463bf.wav,filtered_audio\24945\a4e47463bf.flac
5a500d6dd9,24945,जो 1950 मा जन्मे,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5a500d6dd9.wav,filtered_audio\24945\5a500d6dd9.flac
7a91d6008e,ba807,नगेन्द्र शर्माद्वारा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7a91d6008e.wav,filtered_audio\ba807\7a91d6008e.flac
9cf132dbc4,ba807,पृथ्वी दिवस नाम,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9cf132dbc4.wav,filtered_audio\ba807\9cf132dbc4.flac
aa44eab2d3,ba807,जुन खगोल यन्त्र,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\aa44eab2d3.wav,filtered_audio\ba807\aa44eab2d3.flac
f138aa23b7,24945,रहनुभएका खम्बु माओवादीको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f138aa23b7.wav,filtered_audio\24945\f138aa23b7.flac
16d8ef4eda,24945,इजाजत प्राप्त भएको,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\16d8ef4eda.wav,filtered_audio\24945\16d8ef4eda.flac
a1ac67cc02,24945,र व्याकरण मिलाउने,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a1ac67cc02.wav,filtered_audio\24945\a1ac67cc02.flac
e7c3b94a58,24945,अधिकांश रूपमा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e7c3b94a58.wav,filtered_audio\24945\e7c3b94a58.flac
15894c50f1,ba807,कालमा सङ्घर्ष सुरु,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\15894c50f1.wav,filtered_audio\ba807\15894c50f1.flac
d2a771a5b2,ba807,नेपालमा ट्राउट माछाको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d2a771a5b2.wav,filtered_audio\ba807\d2a771a5b2.flac
e426c7c33d,24945,आधारमा तय गरिन्छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e426c7c33d.wav,filtered_audio\24945\e426c7c33d.flac
7ae3ac92de,ba807,यो सहरमा नेपाल सरकारको,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7ae3ac92de.wav,filtered_audio\ba807\7ae3ac92de.flac
66792d768c,ba807,नगर जिल्ला स्थित,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66792d768c.wav,filtered_audio\ba807\66792d768c.flac
f85a7d20ac,ba807,रिट निवेदन दर्ता,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f85a7d20ac.wav,filtered_audio\ba807\f85a7d20ac.flac
23d963257b,24945,श्रेणीकरण सम्बन्धी काम,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23d963257b.wav,filtered_audio\24945\23d963257b.flac
79bd12a60e,24945,उनका बुबा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\79bd12a60e.wav,filtered_audio\24945\79bd12a60e.flac
8a369145b3,24945,पहिलो अभिनय यात्राको,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8a369145b3.wav,filtered_audio\24945\8a369145b3.flac
f1aab8ac24,ba807,भन्ने भावना,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f1aab8ac24.wav,filtered_audio\ba807\f1aab8ac24.flac
66936b0720,24945,गीतहरूलाई देश तथा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66936b0720.wav,filtered_audio\24945\66936b0720.flac
239802441d,24945,थियो अत यसको,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\239802441d.wav,filtered_audio\24945\239802441d.flac
e96b9d153d,ba807,स्पाइसजेट इन्डिगोको उडानहरू,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e96b9d153d.wav,filtered_audio\ba807\e96b9d153d.flac
0a79bc4a45,24945,युरोप अमेरिका चीन,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a79bc4a45.wav,filtered_audio\24945\0a79bc4a45.flac
9edeccd923,ba807,त्रैलोक्यका भाइ नरेन्द्र,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9edeccd923.wav,filtered_audio\ba807\9edeccd923.flac
779dbe6af9,ba807,जिल्लामै भ्रमण गरेका,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\779dbe6af9.wav,filtered_audio\ba807\779dbe6af9.flac
fba77da166,24945,गाउँमा 3 डिसेम्बर,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fba77da166.wav,filtered_audio\24945\fba77da166.flac
6b38db2f15,ba807,समेटिएका कुराहरूको लागि,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6b38db2f15.wav,filtered_audio\ba807\6b38db2f15.flac
ad51eb50da,24945,सिलसिलामा परिवारलाई ओखलढुङ्गाबाट,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ad51eb50da.wav,filtered_audio\24945\ad51eb50da.flac
b169311e84,24945,आगरा मण्डल भारतको,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b169311e84.wav,filtered_audio\24945\b169311e84.flac
61ae2540f8,24945,मुनिस अन्सारीले,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\61ae2540f8.wav,filtered_audio\24945\61ae2540f8.flac
d0bb411941,ba807,उनले रुसको मस्कोमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d0bb411941.wav,filtered_audio\ba807\d0bb411941.flac
a65ad92707,24945,विकास हुँदैछ साथै,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a65ad92707.wav,filtered_audio\24945\a65ad92707.flac
e10dc51522,ba807,उनले कामी बुढाको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e10dc51522.wav,filtered_audio\ba807\e10dc51522.flac
43c6f6cae1,ba807,ढाकाटोपी घरेलु तानमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\43c6f6cae1.wav,filtered_audio\ba807\43c6f6cae1.flac
e811eb0431,24945,कवोल र प्राप्तिपछि,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e811eb0431.wav,filtered_audio\24945\e811eb0431.flac
78f0ac5b3a,24945,जब त्यो लेखमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78f0ac5b3a.wav,filtered_audio\24945\78f0ac5b3a.flac
de1b581f2d,ba807,स्वयम् केही गर्दैन,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de1b581f2d.wav,filtered_audio\ba807\de1b581f2d.flac
497f3c6a71,24945,आचार्यले सङ्घबाट मात्रै,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\497f3c6a71.wav,filtered_audio\24945\497f3c6a71.flac
fd39cbb2d0,ba807,अयोग्यता छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fd39cbb2d0.wav,filtered_audio\ba807\fd39cbb2d0.flac
99fa4290b2,24945,परम्पराका अनुसार,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\99fa4290b2.wav,filtered_audio\24945\99fa4290b2.flac
323a926c90,ba807,अङ्ग्रेजी बाहेक अरू,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\323a926c90.wav,filtered_audio\ba807\323a926c90.flac
887c7dde01,24945,आजको देश नेपाल,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\887c7dde01.wav,filtered_audio\24945\887c7dde01.flac
a129112ca8,24945,उनको हँसाउने पारा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a129112ca8.wav,filtered_audio\24945\a129112ca8.flac
59db540825,24945,यस्तै चलिरहेको छ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\59db540825.wav,filtered_audio\24945\59db540825.flac
5d79997d4c,24945,साउन 7 गते,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d79997d4c.wav,filtered_audio\24945\5d79997d4c.flac
e946cf7dc1,24945,एक भायोलिन वादक,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e946cf7dc1.wav,filtered_audio\24945\e946cf7dc1.flac
adbb4163af,ba807,एउटा लघुकथा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\adbb4163af.wav,filtered_audio\ba807\adbb4163af.flac
7baec8884e,ba807,सानो हुनाले यसलाई,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7baec8884e.wav,filtered_audio\ba807\7baec8884e.flac
c1b2b8a8bb,ba807,छिपछिपे र बोक्रे ज्ञान,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c1b2b8a8bb.wav,filtered_audio\ba807\c1b2b8a8bb.flac
e78a3ac4fc,24945,लाभदायक मानिन्छ,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e78a3ac4fc.wav,filtered_audio\24945\e78a3ac4fc.flac
05a59e6ab6,ba807,दाह्री खौरने चक्कु,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\05a59e6ab6.wav,filtered_audio\ba807\05a59e6ab6.flac
806a6c39ea,24945,बेलायती नागरिक,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\806a6c39ea.wav,filtered_audio\24945\806a6c39ea.flac
0014e261ff,ba807,एक टोकरीमा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0014e261ff.wav,filtered_audio\ba807\0014e261ff.flac
39c2c22ce7,ba807,पूर्णबहादुर खड्का सुर्खेत,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\39c2c22ce7.wav,filtered_audio\ba807\39c2c22ce7.flac
20866c4f2c,ba807,निबन्ध साहित्यको इतिहास,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\20866c4f2c.wav,filtered_audio\ba807\20866c4f2c.flac
12f7d82363,ba807,यसलाई हामी देख्न,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12f7d82363.wav,filtered_audio\ba807\12f7d82363.flac
13e49a48a0,24945,भएको मन्दिर बनाएका,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\13e49a48a0.wav,filtered_audio\24945\13e49a48a0.flac
8c8f8df9ab,24945,भएको महानगरीय,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8c8f8df9ab.wav,filtered_audio\24945\8c8f8df9ab.flac
