utt_id,spk_id,text,duration,audio_path,original_path
bbe7972c26,41d46,यसरी यिनले आफ्नो,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bbe7972c26.wav,filtered_audio\41d46\bbe7972c26.flac
56ddb66a62,41d46,अनुभव गर्दिन,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56ddb66a62.wav,filtered_audio\41d46\56ddb66a62.flac
b9aa7dbe9b,5a5e7,राजा सिद्धनारायण शाहको,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b9aa7dbe9b.wav,filtered_audio\5a5e7\b9aa7dbe9b.flac
a75e228b0f,5a5e7,बनाउनु पहिले नै,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a75e228b0f.wav,filtered_audio\5a5e7\a75e228b0f.flac
fce01eda6a,41d46,झोल खानेकुरा चलाउन,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fce01eda6a.wav,filtered_audio\41d46\fce01eda6a.flac
5d24af23fa,41d46,दिल्ली भारतीय रेलको,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d24af23fa.wav,filtered_audio\41d46\5d24af23fa.flac
b4c16f3e3b,41d46,पृथ्वीदेखि सम्बन्धित अधिकांश,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b4c16f3e3b.wav,filtered_audio\41d46\b4c16f3e3b.flac
6818d41d4e,5a5e7,त्यसले बनाएको प्रतिस्पर्धा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6818d41d4e.wav,filtered_audio\5a5e7\6818d41d4e.flac
ccc100c29d,41d46,म त साझा प्रकाशनको,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ccc100c29d.wav,filtered_audio\41d46\ccc100c29d.flac
cdb079a6f6,5a5e7,र अनौठो लाग्न सक्छ,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cdb079a6f6.wav,filtered_audio\5a5e7\cdb079a6f6.flac
6e85d52d66,41d46,विवाह गरेको झलनाथको,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6e85d52d66.wav,filtered_audio\41d46\6e85d52d66.flac
eee6387806,5a5e7,प्रत्येकको 2 करोड,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eee6387806.wav,filtered_audio\5a5e7\eee6387806.flac
13e6803979,41d46,पुरानो नाम जोन्जोन्दिङको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\13e6803979.wav,filtered_audio\41d46\13e6803979.flac
25bc58091f,41d46,गइसकेपछि मृतकका मुखमा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25bc58091f.wav,filtered_audio\41d46\25bc58091f.flac
c8e3e9048a,41d46,नाटक देखाइन्छ,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8e3e9048a.wav,filtered_audio\41d46\c8e3e9048a.flac
e6fe0d5367,5a5e7,गम्भीर हुनुपर्ने प्रलेस,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e6fe0d5367.wav,filtered_audio\5a5e7\e6fe0d5367.flac
97e0b12ce8,41d46,टिस्टा नदी भारतको पश्चिम बङ्गाल राज्यको दार्जिलिङ जिल्लामा पर्दछ।,6.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\97e0b12ce8.wav,filtered_audio\41d46\97e0b12ce8.flac
3600782f92,41d46,समयसम्म काम गर्नुभएका,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3600782f92.wav,filtered_audio\41d46\3600782f92.flac
c507a2613e,5a5e7,भने परिवर्तन यसका,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c507a2613e.wav,filtered_audio\5a5e7\c507a2613e.flac
504137f160,41d46,निर्माण शैली हो,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\504137f160.wav,filtered_audio\41d46\504137f160.flac
94ff257780,41d46,देशको केन्द्रीय राजनीतिमा,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\94ff257780.wav,filtered_audio\41d46\94ff257780.flac
7bc3cb7ff9,5a5e7,विश्वविद्यालय विशेष,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7bc3cb7ff9.wav,filtered_audio\5a5e7\7bc3cb7ff9.flac
37c4ed411a,41d46,मलाई जे सिकाएको,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37c4ed411a.wav,filtered_audio\41d46\37c4ed411a.flac
45aaf1013e,5a5e7,सहितको एक मात्र,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45aaf1013e.wav,filtered_audio\5a5e7\45aaf1013e.flac
bd8615b6eb,41d46,ग्राहकको सङ्ख्या 86,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bd8615b6eb.wav,filtered_audio\41d46\bd8615b6eb.flac
75fb1f9c0d,41d46,यो आक्रमणलाई रोक्नको,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75fb1f9c0d.wav,filtered_audio\41d46\75fb1f9c0d.flac
09173ba27d,5a5e7,कुरिनटार चितवन जिल्लाको,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\09173ba27d.wav,filtered_audio\5a5e7\09173ba27d.flac
c24d3c17ab,41d46,यसको मान मद्रासमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c24d3c17ab.wav,filtered_audio\41d46\c24d3c17ab.flac
237785b8c6,5a5e7,मापन गर्दा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\237785b8c6.wav,filtered_audio\5a5e7\237785b8c6.flac
2668ccde64,5a5e7,मूल उपनाम थियो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2668ccde64.wav,filtered_audio\5a5e7\2668ccde64.flac
1e042928d3,41d46,एक लाख अमेरिकी,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1e042928d3.wav,filtered_audio\41d46\1e042928d3.flac
423d78a9ca,41d46,विकास क्षेत्रको बागमती,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\423d78a9ca.wav,filtered_audio\41d46\423d78a9ca.flac
8c58ea8e34,5a5e7,कवीरको घर त,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8c58ea8e34.wav,filtered_audio\5a5e7\8c58ea8e34.flac
ca7cb689d0,41d46,राखी टङ्कप्रसाद आचार्यलगायत,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca7cb689d0.wav,filtered_audio\41d46\ca7cb689d0.flac
1255394b66,5a5e7,शब्दहरूको सङ्कलन पनि छ,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1255394b66.wav,filtered_audio\5a5e7\1255394b66.flac
7e0fce22eb,41d46,उपचार गरेको थियो,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7e0fce22eb.wav,filtered_audio\41d46\7e0fce22eb.flac
9b35f7a48c,5a5e7,तीर्थस्थल कलियुगमा अर्को,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9b35f7a48c.wav,filtered_audio\5a5e7\9b35f7a48c.flac
cfec04f672,5a5e7,युद्धमा धुरी राष्ट्रहरूलाई,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cfec04f672.wav,filtered_audio\5a5e7\cfec04f672.flac
f4842de75b,41d46,परम्परागत मूल्य,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f4842de75b.wav,filtered_audio\41d46\f4842de75b.flac
c4cfdd0a2b,5a5e7,एक वर्षको लागि,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c4cfdd0a2b.wav,filtered_audio\5a5e7\c4cfdd0a2b.flac
92c19d74a6,41d46,हेमराज पाण्डे गुरु,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92c19d74a6.wav,filtered_audio\41d46\92c19d74a6.flac
75fe82848c,41d46,सुरक्षित वासस्थान,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75fe82848c.wav,filtered_audio\41d46\75fe82848c.flac
5cc2b0e458,5a5e7,विचारलाई खण्डन गर्दै,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5cc2b0e458.wav,filtered_audio\5a5e7\5cc2b0e458.flac
04bf795e88,5a5e7,वर्षभरिमा कसैसँग मनमुटाव,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\04bf795e88.wav,filtered_audio\5a5e7\04bf795e88.flac
d5b751e4ba,5a5e7,अर्क पनि एकदम,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5b751e4ba.wav,filtered_audio\5a5e7\d5b751e4ba.flac
a0673d5d73,41d46,झरेका शरीरभर सियोले,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0673d5d73.wav,filtered_audio\41d46\a0673d5d73.flac
dac88e0002,41d46,भिरेर दाहिने हातले,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dac88e0002.wav,filtered_audio\41d46\dac88e0002.flac
71c5f93a56,41d46,त्यसको एक प्रतिशत,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\71c5f93a56.wav,filtered_audio\41d46\71c5f93a56.flac
e5296851fa,5a5e7,नेतृत्वदायी भूमिका खेले,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e5296851fa.wav,filtered_audio\5a5e7\e5296851fa.flac
b98370165f,5a5e7,मनाइन्छ भने दोस्रो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b98370165f.wav,filtered_audio\5a5e7\b98370165f.flac
5cf2a5c9f7,5a5e7,लगाउन सकियोस्,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5cf2a5c9f7.wav,filtered_audio\5a5e7\5cf2a5c9f7.flac
f4912b6226,41d46,ठुलाकोटमा रहेको यो,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f4912b6226.wav,filtered_audio\41d46\f4912b6226.flac
d345dde3e5,41d46,आवश्यकता पनि देखिन्छ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d345dde3e5.wav,filtered_audio\41d46\d345dde3e5.flac
d40a760ce5,41d46,कपको बिल्कुल तल,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d40a760ce5.wav,filtered_audio\41d46\d40a760ce5.flac
e01b1c5d68,41d46,परिस्थति उत्पन्न गर्यो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e01b1c5d68.wav,filtered_audio\41d46\e01b1c5d68.flac
3c6419f228,5a5e7,यात्रा गर्नेछन्,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3c6419f228.wav,filtered_audio\5a5e7\3c6419f228.flac
411ffcc407,41d46,गर्ने काममा कठिनाइ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\411ffcc407.wav,filtered_audio\41d46\411ffcc407.flac
c45d0186d2,41d46,पेलेको आत्मकथा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c45d0186d2.wav,filtered_audio\41d46\c45d0186d2.flac
f83df12b3e,5a5e7,भएको खेलमा नेपाल,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f83df12b3e.wav,filtered_audio\5a5e7\f83df12b3e.flac
5880dbd8cc,5a5e7,वस्तु बनाइरहेको छ,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5880dbd8cc.wav,filtered_audio\5a5e7\5880dbd8cc.flac
e77bd3ce88,5a5e7,उनीसँग सत्यवतीले आफ्नो,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e77bd3ce88.wav,filtered_audio\5a5e7\e77bd3ce88.flac
901f928270,41d46,देवी तथा चन्द्र,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\901f928270.wav,filtered_audio\41d46\901f928270.flac
0ec26f4634,5a5e7,महत्त्वपूर्ण घटकको,6.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ec26f4634.wav,filtered_audio\5a5e7\0ec26f4634.flac
7bc17ec6c6,41d46,चर्चहरूले अस्ट्रेलियाली,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7bc17ec6c6.wav,filtered_audio\41d46\7bc17ec6c6.flac
8dc90773f2,5a5e7,कारणले मात्र शेर्पाको,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8dc90773f2.wav,filtered_audio\5a5e7\8dc90773f2.flac
4dfe76e619,5a5e7,60 गुणहरू,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4dfe76e619.wav,filtered_audio\5a5e7\4dfe76e619.flac
714ef5ef6b,41d46,एक सय ग्राम आँपमा,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\714ef5ef6b.wav,filtered_audio\41d46\714ef5ef6b.flac
47af786858,5a5e7,पूर्वी भाग हुँदै,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\47af786858.wav,filtered_audio\5a5e7\47af786858.flac
0eafd5c4ec,41d46,खानद्वारा 1975 मा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0eafd5c4ec.wav,filtered_audio\41d46\0eafd5c4ec.flac
38dc924895,41d46,प्रसिद्ध संगीतकार हुन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38dc924895.wav,filtered_audio\41d46\38dc924895.flac
e292116deb,41d46,आदि लोकबाजाहरू,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e292116deb.wav,filtered_audio\41d46\e292116deb.flac
3b5eeef2e8,5a5e7,विभिन्न पत्रिकाहरूको,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3b5eeef2e8.wav,filtered_audio\5a5e7\3b5eeef2e8.flac
5fee6a1880,41d46,कलेजमा चल्यो,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5fee6a1880.wav,filtered_audio\41d46\5fee6a1880.flac
38c9a52f75,5a5e7,माओवादीका रूपमा देखा,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38c9a52f75.wav,filtered_audio\5a5e7\38c9a52f75.flac
a67395379a,5a5e7,सुरक्षित बनाए,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a67395379a.wav,filtered_audio\5a5e7\a67395379a.flac
2d63e1a1c9,5a5e7,कोशी अञ्चलको तेह्रथुम,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2d63e1a1c9.wav,filtered_audio\5a5e7\2d63e1a1c9.flac
d5ab169517,41d46,अन्तरिक्षहरूको अध्ययन थियो,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5ab169517.wav,filtered_audio\41d46\d5ab169517.flac
90bedcf1e6,41d46,47 कूल खर्च,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\90bedcf1e6.wav,filtered_audio\41d46\90bedcf1e6.flac
0196eca745,41d46,करिब शून्य दशमलव,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0196eca745.wav,filtered_audio\41d46\0196eca745.flac
13637d619b,5a5e7,गर्दै मेरो हजुरलाई,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\13637d619b.wav,filtered_audio\5a5e7\13637d619b.flac
14c5bd58e4,5a5e7,जातका मानिसहरू बाहेक,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\14c5bd58e4.wav,filtered_audio\5a5e7\14c5bd58e4.flac
d6f2df3f2b,5a5e7,पश्चिममा कर्णाली नदी,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6f2df3f2b.wav,filtered_audio\5a5e7\d6f2df3f2b.flac
2fe05210de,5a5e7,तर मानिसलाई शिक्षा,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2fe05210de.wav,filtered_audio\5a5e7\2fe05210de.flac
4e37cc4bcb,5a5e7,नेपालको पहिलो प्रेस,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4e37cc4bcb.wav,filtered_audio\5a5e7\4e37cc4bcb.flac
c33a9046a0,5a5e7,हातमा लिन सिकाए,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c33a9046a0.wav,filtered_audio\5a5e7\c33a9046a0.flac
58e8d2b0e9,41d46,तापक्रमसँग कुनै,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\58e8d2b0e9.wav,filtered_audio\41d46\58e8d2b0e9.flac
6daf673b72,41d46,आफैँले देखेका कति,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6daf673b72.wav,filtered_audio\41d46\6daf673b72.flac
6c8631d797,41d46,जम्मा 124 पृष्ठ,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6c8631d797.wav,filtered_audio\41d46\6c8631d797.flac
c58f0f139a,41d46,बढी पानी,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c58f0f139a.wav,filtered_audio\41d46\c58f0f139a.flac
e309541925,41d46,डिम्ब उत्सर्जन भयो,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e309541925.wav,filtered_audio\41d46\e309541925.flac
730b960eef,41d46,ईपू 885 का अनुसार,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\730b960eef.wav,filtered_audio\41d46\730b960eef.flac
d31fb14c5d,5a5e7,छोपेर रातिमा विवाहित,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d31fb14c5d.wav,filtered_audio\5a5e7\d31fb14c5d.flac
973cdbbed8,5a5e7,बहुमतका साथ सत्तामा पुग्यो,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\973cdbbed8.wav,filtered_audio\5a5e7\973cdbbed8.flac
a310d0859f,5a5e7,खाली भएको थियो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a310d0859f.wav,filtered_audio\5a5e7\a310d0859f.flac
b8dce08938,41d46,उनको पहिलो रचना,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8dce08938.wav,filtered_audio\41d46\b8dce08938.flac
568d733f98,41d46,विद्यार्थी आउँछन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\568d733f98.wav,filtered_audio\41d46\568d733f98.flac
31b5cdd0ef,5a5e7,भीमशमशेरको दरबारमा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\31b5cdd0ef.wav,filtered_audio\5a5e7\31b5cdd0ef.flac
d6bd96a391,41d46,ल्याउन शारीरिक दण्ड,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6bd96a391.wav,filtered_audio\41d46\d6bd96a391.flac
47eea1373c,5a5e7,कार्य विज्ञानदेव आचार्यद्वारा,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\47eea1373c.wav,filtered_audio\5a5e7\47eea1373c.flac
45c8f8c72f,5a5e7,जन्मबाट छुटकारा पाउनको,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45c8f8c72f.wav,filtered_audio\5a5e7\45c8f8c72f.flac
5d8ccad93d,41d46,आफ्ना मौलिक कुराहरू,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d8ccad93d.wav,filtered_audio\41d46\5d8ccad93d.flac
a550709008,41d46,हुने गरेको थियो,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a550709008.wav,filtered_audio\41d46\a550709008.flac
6230ced5b6,5a5e7,कालोटाउके विरहीचरी,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6230ced5b6.wav,filtered_audio\5a5e7\6230ced5b6.flac
c5c5c34f9a,41d46,कार्य अच्युत मल्ल,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c5c5c34f9a.wav,filtered_audio\41d46\c5c5c34f9a.flac
713219835f,41d46,शुभ अशुभ दुवैभन्दा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\713219835f.wav,filtered_audio\41d46\713219835f.flac
a490527d1e,41d46,जन्म 15 जुन 1938,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a490527d1e.wav,filtered_audio\41d46\a490527d1e.flac
