7a91d6008e|नगेन्द्र शर्माद्वारा|नगेन्द्र शर्माद्वारा
9cf132dbc4|पृथ्वी दिवस नाम|पृथ्वी दिवस नाम
aa44eab2d3|जुन खगोल यन्त्र|जुन खगोल यन्त्र
f138aa23b7|रहनुभएका खम्बु माओवादीको|रहनुभएका खम्बु माओवादीको
16d8ef4eda|इजाजत प्राप्त भएको|इजाजत प्राप्त भएको
a1ac67cc02|र व्याकरण मिलाउने|र व्याकरण मिलाउने
e7c3b94a58|अधिकांश रूपमा|अधिकांश रूपमा
15894c50f1|कालमा सङ्घर्ष सुरु|कालमा सङ्घर्ष सुरु
d2a771a5b2|नेपालमा ट्राउट माछाको|नेपालमा ट्राउट माछाको
e426c7c33d|आधारमा तय गरिन्छ|आधारमा तय गरिन्छ
7ae3ac92de|यो सहरमा नेपाल सरकारको|यो सहरमा नेपाल सरकारको
66792d768c|नगर जिल्ला स्थित|नगर जिल्ला स्थित
f85a7d20ac|रिट निवेदन दर्ता|रिट निवेदन दर्ता
23d963257b|श्रेणीकरण सम्बन्धी काम|श्रेणीकरण सम्बन्धी काम
79bd12a60e|उनका बुबा|उनका बुबा
8a369145b3|पहिलो अभिनय यात्राको|पहिलो अभिनय यात्राको
f1aab8ac24|भन्ने भावना|भन्ने भावना
66936b0720|गीतहरूलाई देश तथा|गीतहरूलाई देश तथा
239802441d|थियो अत यसको|थियो अत यसको
e96b9d153d|स्पाइसजेट इन्डिगोको उडानहरू|स्पाइसजेट इन्डिगोको उडानहरू
0a79bc4a45|युरोप अमेरिका चीन|युरोप अमेरिका चीन
9edeccd923|त्रैलोक्यका भाइ नरेन्द्र|त्रैलोक्यका भाइ नरेन्द्र
779dbe6af9|जिल्लामै भ्रमण गरेका|जिल्लामै भ्रमण गरेका
fba77da166|गाउँमा 3 डिसेम्बर|गाउँमा 3 डिसेम्बर
6b38db2f15|समेटिएका कुराहरूको लागि|समेटिएका कुराहरूको लागि
ad51eb50da|सिलसिलामा परिवारलाई ओखलढुङ्गाबाट|सिलसिलामा परिवारलाई ओखलढुङ्गाबाट
b169311e84|आगरा मण्डल भारतको|आगरा मण्डल भारतको
61ae2540f8|मुनिस अन्सारीले|मुनिस अन्सारीले
d0bb411941|उनले रुसको मस्कोमा|उनले रुसको मस्कोमा
a65ad92707|विकास हुँदैछ साथै|विकास हुँदैछ साथै
e10dc51522|उनले कामी बुढाको|उनले कामी बुढाको
43c6f6cae1|ढाकाटोपी घरेलु तानमा|ढाकाटोपी घरेलु तानमा
e811eb0431|कवोल र प्राप्तिपछि|कवोल र प्राप्तिपछि
78f0ac5b3a|जब त्यो लेखमा|जब त्यो लेखमा
de1b581f2d|स्वयम् केही गर्दैन|स्वयम् केही गर्दैन
497f3c6a71|आचार्यले सङ्घबाट मात्रै|आचार्यले सङ्घबाट मात्रै
fd39cbb2d0|अयोग्यता छ|अयोग्यता छ
99fa4290b2|परम्पराका अनुसार|परम्पराका अनुसार
323a926c90|अङ्ग्रेजी बाहेक अरू|अङ्ग्रेजी बाहेक अरू
887c7dde01|आजको देश नेपाल|आजको देश नेपाल
a129112ca8|उनको हँसाउने पारा|उनको हँसाउने पारा
59db540825|यस्तै चलिरहेको छ|यस्तै चलिरहेको छ
5d79997d4c|साउन 7 गते|साउन 7 गते
e946cf7dc1|एक भायोलिन वादक|एक भायोलिन वादक
adbb4163af|एउटा लघुकथा|एउटा लघुकथा
7baec8884e|सानो हुनाले यसलाई|सानो हुनाले यसलाई
c1b2b8a8bb|छिपछिपे र बोक्रे ज्ञान|छिपछिपे र बोक्रे ज्ञान
e78a3ac4fc|लाभदायक मानिन्छ|लाभदायक मानिन्छ
05a59e6ab6|दाह्री खौरने चक्कु|दाह्री खौरने चक्कु
806a6c39ea|बेलायती नागरिक|बेलायती नागरिक
0014e261ff|एक टोकरीमा|एक टोकरीमा
39c2c22ce7|पूर्णबहादुर खड्का सुर्खेत|पूर्णबहादुर खड्का सुर्खेत
20866c4f2c|निबन्ध साहित्यको इतिहास|निबन्ध साहित्यको इतिहास
12f7d82363|यसलाई हामी देख्न|यसलाई हामी देख्न
13e49a48a0|भएको मन्दिर बनाएका|भएको मन्दिर बनाएका
8c8f8df9ab|भएको महानगरीय|भएको महानगरीय
a986defa32|सभासदमा चुनेको हो|सभासदमा चुनेको हो
0180273211|बैठकस्थल समुद्रकुमारी सीता|बैठकस्थल समुद्रकुमारी सीता
0010c24b61|तथा निकलसका दौरेमा|तथा निकलसका दौरेमा
f3c8e463d9|युनिभर्सिटीसँग सम्बन्धन|युनिभर्सिटीसँग सम्बन्धन
192147c187|अज्ञात थियो|अज्ञात थियो
ad0cc23d1f|हिन्दुस्तानकी कसम लगायत|हिन्दुस्तानकी कसम लगायत
b8babe2c99|गरिसकेका छन्|गरिसकेका छन्
adde74da26|पाल तथा कपडाहरूमा|पाल तथा कपडाहरूमा
ec1cb81688|त्यस्तै कहिल्यै पनि|त्यस्तै कहिल्यै पनि
74b776020d|उनीहरूले आफ्नो कार्यकालमा|उनीहरूले आफ्नो कार्यकालमा
7c59c4c45f|स्थापित भएको थियो|स्थापित भएको थियो
d5e3f1d5e0|सन्तुलित घुमाइ धेरैबेर|सन्तुलित घुमाइ धेरैबेर
0a06f5fdd1|यो नदी फेरी|यो नदी फेरी
c4d5368103|धेरै सुविधाहरु|धेरै सुविधाहरु
dcbe4fb983|भविष्य विधि|भविष्य विधि
57899abc45|त्यति काम भएको|त्यति काम भएको
661cebc256|छन् भने विभिन्न|छन् भने विभिन्न
5d7cd8d540|बराहको स्त्रीलिङ्गी रूप हो|बराहको स्त्रीलिङ्गी रूप हो
98cee6034a|निबन्धका विषय हुन्|निबन्धका विषय हुन्
fcc50e14fd|सहयोग गर्ने|सहयोग गर्ने
a2f3ea9619|त थाह भएन|त थाह भएन
064783b239|सिजी पछि परेको छ|सिजी पछि परेको छ
b8b16c41b1|पुग्दछ र कम्तीमा|पुग्दछ र कम्तीमा
f8a447350b|बनाउँदा प्रायजसो|बनाउँदा प्रायजसो
3cc444540b|विभाजनको रेखा कोर्ने|विभाजनको रेखा कोर्ने
0ec865c5d4|19 औँ शताब्दीका|19 औँ शताब्दीका
0071a71da8|कोषपाल टेड थियोडोरले|कोषपाल टेड थियोडोरले
995b7b5bbc|सोमेश्वर पहाडले घेरिएको|सोमेश्वर पहाडले घेरिएको
667dac5aad|निलेछ धान झुल्ने|निलेछ धान झुल्ने
93a08f3da3|मत तथा समर्थन|मत तथा समर्थन
a927cfc11d|शङ्कराचार्यले स्वीकार|शङ्कराचार्यले स्वीकार
c654cda74c|पानी जमेको र ज्वरोमा|पानी जमेको र ज्वरोमा
d8c423789d|रोपिएको थियो|रोपिएको थियो
23d3da1d93|अभिलेखाकरण छ|अभिलेखाकरण छ
a5456f518d|यहाँ स्थापित छ|यहाँ स्थापित छ
dbeae001cf|एउटा अनुमान अनुसार|एउटा अनुमान अनुसार
30316188e6|तपेश्वरी बसाहा बेल्टार|तपेश्वरी बसाहा बेल्टार
f641bff3fc|तर लेङ्गले यो योजना|तर लेङ्गले यो योजना
77128e3804|सेन्चुरी फक्सले निर्देशक|सेन्चुरी फक्सले निर्देशक
274347b1b8|सक्ने भयो|सक्ने भयो
85870cd774|तलबको एक तिहाई|तलबको एक तिहाई
791e524b60|युवाहरू टंकप्रसाद आचार्य|युवाहरू टंकप्रसाद आचार्य
0e4763aa42|कार्यक्रममा उपस्थित|कार्यक्रममा उपस्थित
3a143e8a84|जबकि रात्रिमा|जबकि रात्रिमा
960a2b345a|जस्ता आरोप प्रत्यारोपसमेत|जस्ता आरोप प्रत्यारोपसमेत
5e36de5cc0|हातहरू काटी दिए|हातहरू काटी दिए
2ffef6f9a0|स्मरण दिलायो|स्मरण दिलायो
c66da5dc0e|मृतकले प्रेत बनेर|मृतकले प्रेत बनेर
1535b1abb5|खोज्दै हुनुहुन्छ भने|खोज्दै हुनुहुन्छ भने
76a4c6c1a9|केशवराज पिँडाली|केशवराज पिँडाली
17122e0634|छोटो व्यक्तिगत विवरण|छोटो व्यक्तिगत विवरण
d0ab4ac27f|त्यसैले 1982 मा|त्यसैले 1982 मा
aab0b91a8c|छेउको सुन्धारालाई कलात्मक|छेउको सुन्धारालाई कलात्मक
ef1c13b930|सालमा मदन पुरस्कारद्वारा|सालमा मदन पुरस्कारद्वारा
c0df82aaa9|झाडी भनिन्छ|झाडी भनिन्छ
111cbd4a3d|पुनः त्यो पृष्ठ|पुनः त्यो पृष्ठ
e09c58f301|त्यसका लागि एउटा|त्यसका लागि एउटा
085c374954|यस कारण अन्य|यस कारण अन्य
92cb3f720f|रुद्रावती नदीको उत्पत्ति|रुद्रावती नदीको उत्पत्ति
77c0d3a701|त्यो तनावको प्रभाव|त्यो तनावको प्रभाव
9e051a2e06|भूमिकाहरू निभायो|भूमिकाहरू निभायो
4729da89dd|पनि इस्लामिक धार्मिक|पनि इस्लामिक धार्मिक
3a4ed88dd1|सर्वहारा संगठनहरूका प्रतिनीधीहरूले|सर्वहारा संगठनहरूका प्रतिनीधीहरूले
fba6d88e74|घेर्ने क्रममा मापेहोङको|घेर्ने क्रममा मापेहोङको
5c8f82a0de|तथा मन्दिरहरूको सांस्कृतिक|तथा मन्दिरहरूको सांस्कृतिक
cb266718eb|गरिएको छ र|गरिएको छ र
65d45de83b|गरेका ध्रुवचन्द्र गौतमका|गरेका ध्रुवचन्द्र गौतमका
498072364a|भनिन्छ कागको एउटा|भनिन्छ कागको एउटा
4320d026bb|पनि थियो कि|पनि थियो कि
a0b7254d5e|खेलेका हुन्छन्|खेलेका हुन्छन्
b7b73aec4b|मेची नदीको किनारमा|मेची नदीको किनारमा
d26569df81|पशुलाई लामो समय|पशुलाई लामो समय
1504f4c95b|पनि प्रदान गर्ने|पनि प्रदान गर्ने
b084e6ffc6|जेतेमेते शिवप्रसाद सत्याल|जेतेमेते शिवप्रसाद सत्याल
6f3a2d102f|जगतिपुर जाजरकोट जिल्लामा|जगतिपुर जाजरकोट जिल्लामा
1875a0f63d|हुन त मानव|हुन त मानव
8f7759c6b3|परित्याग गर्दै भन्दछन्|परित्याग गर्दै भन्दछन्
241a173714|म थापाथली ल्याइएँ|म थापाथली ल्याइएँ
4a8ddb88fa|असफल भयो|असफल भयो
0bac5eab0f|धार्मिक तीर्थस्थलहरूका बारेमा|धार्मिक तीर्थस्थलहरूका बारेमा
f1aec47106|राखिने जस्ता कृयाकलाप|राखिने जस्ता कृयाकलाप
d8eafd6e47|भारदाहरूलाई कुनै सुइँकोसम्म|भारदाहरूलाई कुनै सुइँकोसम्म
57244610a8|जिल्लामा अवस्थित छ|जिल्लामा अवस्थित छ
967248fb64|जसरी फोको उठी|जसरी फोको उठी
d9aa9e2d17|पनि चलेको पाइन्छ|पनि चलेको पाइन्छ
7284f4e452|म मात्र|म मात्र
4a18b6ae65|समूहका बिरामीलाई स्वास्थ्य|समूहका बिरामीलाई स्वास्थ्य
a019fd1ffa|त्यो तिमीलाई|त्यो तिमीलाई
dd63ca7c4e|पछि आएर|पछि आएर
1862ad66a9|पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।|पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।
cc5dd5b5d3|त्यसपछि एक जना|त्यसपछि एक जना
1447b52161|वा अन्यथा पदबाट|वा अन्यथा पदबाट
b445ff9b61|तीन पटकको आक्रमणमा|तीन पटकको आक्रमणमा
ae279f438b|यो स्यान्डविच बनाउन|यो स्यान्डविच बनाउन
bfa3090d1b|उन्नाव भारतका सहरहरू|उन्नाव भारतका सहरहरू
d122e9977b|मार्फत मरिचमान सिंहको|मार्फत मरिचमान सिंहको
18b8d8f63a|भोजपुर जिल्लाको|भोजपुर जिल्लाको
1c80529838|गोरु नेपाली भाषामा|गोरु नेपाली भाषामा
0edabe5707|अन्तत 16 जनवरी|अन्तत 16 जनवरी
a4993f54d7|रिङ्गटा लाग्न सक्छ|रिङ्गटा लाग्न सक्छ
d7707a6d2d|तथा कामोत्तेजक मोडल|तथा कामोत्तेजक मोडल
772a946218|पाइड हर्नबिल भनिन्छ|पाइड हर्नबिल भनिन्छ
28705b6b31|विकार सिर्जना गर्ने|विकार सिर्जना गर्ने
7f43aef854|दुई छोरीमा|दुई छोरीमा
c3c6b76dc3|नेपालमा 2 सय|नेपालमा 2 सय
9bcca077c5|सङ्कलन र सम्पादनमा|सङ्कलन र सम्पादनमा
8fd5e2bb51|नाममा राहुलाई काल|नाममा राहुलाई काल
801d4778b6|कालीका नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।|कालीका नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।
9f1ee043e9|उनलाई नचिन्नु|उनलाई नचिन्नु
3129b4c62f|यसको शिखर एक|यसको शिखर एक
124b2eb2a5|त्यो हटाउनु पर्छ|त्यो हटाउनु पर्छ
74bafbb631|पारित भएको भए|पारित भएको भए
4cd5e55ebb|आवद्ध भएको हो|आवद्ध भएको हो
4b32862589|मात्र राजनीतिमा|मात्र राजनीतिमा
529eb93e20|परीक्षाको समयमा|परीक्षाको समयमा
ab59c72334|बैभवले प्रहार|बैभवले प्रहार
b7d3e2fbe1|सम्म नै हिउँ पर्ने|सम्म नै हिउँ पर्ने
6853bf3790|विवाह गर्दछ उसलाई|विवाह गर्दछ उसलाई
31ce2ebb31|ठोकुवा गरेको छ|ठोकुवा गरेको छ
7500aaa22a|टिबेट जहाँ अर्को तर्फ|टिबेट जहाँ अर्को तर्फ
54c7af3ef4|उत्तर कोरियाको फिल्म|उत्तर कोरियाको फिल्म
8310327173|अनेक विधानलाई पारित गरे|अनेक विधानलाई पारित गरे
64839fbae3|दुई क्यासेट चक्का|दुई क्यासेट चक्का
0d779e2b50|आनुवंशिक पदार्थमा उत्पन्न|आनुवंशिक पदार्थमा उत्पन्न
0faa40711e|सुम्पिनु भएको सहायता|सुम्पिनु भएको सहायता
afa720edc3|त्यस मध्येमा पनि|त्यस मध्येमा पनि
207bcff47b|आँखीभुई नेपालको|आँखीभुई नेपालको
c672991d6c|जनाको मृत्यु र 3|जनाको मृत्यु र 3
17f1ecc9d5|मुगल बादशाह औरन्गजेवले|मुगल बादशाह औरन्गजेवले
6fe02504fa|मसाल फुटेपछि|मसाल फुटेपछि
d34993574b|बुढीऔँला र माझीऔँलाले|बुढीऔँला र माझीऔँलाले
752a6ba99e|पण्डित भुरमणिले गर्थे|पण्डित भुरमणिले गर्थे
1820582614|महन्त प्रकट हुन्छ|महन्त प्रकट हुन्छ
cd30798500|2066 सालमा यस|2066 सालमा यस
ac59623337|नाम जे राख्नुहोस्|नाम जे राख्नुहोस्
dc1098bb8d|उनकै नेतृत्वमा|उनकै नेतृत्वमा
e606005824|काम गर्यो ताकि|काम गर्यो ताकि
a3d71b3321|सल्लाह र सुझावको|सल्लाह र सुझावको
bdcaf4df8b|महल बनाएर|महल बनाएर
ddeb95ad9c|नगरकोट हत्याकाण्डको विरोध गर्दै नेपाली जनताहरूले विभिन्न स्थानमा विरोध प्रदर्शन गरे।|नगरकोट हत्याकाण्डको विरोध गर्दै नेपाली जनताहरूले विभिन्न स्थानमा विरोध प्रदर्शन गरे।
266a4ab234|महात्मा गान्धीबाट प्रभावित|महात्मा गान्धीबाट प्रभावित
746f8a2a52|डराउँछन्|डराउँछन्
ec6d8d705d|राष्ट्रको विकासको आधारस्तम्भ|राष्ट्रको विकासको आधारस्तम्भ
a9e8b8deb6|चलचित्र पुरस्कारमा यही|चलचित्र पुरस्कारमा यही
b10b358683|त्यही विश्वकपदेखि उनी|त्यही विश्वकपदेखि उनी
a719e78c18|वर केबिनेटमा आमन्त्रित|वर केबिनेटमा आमन्त्रित
86b26fe99e|कुनै आवेशरहित परमाणुमा|कुनै आवेशरहित परमाणुमा
744ceb053a|नैमित्तिक कर्म गर्नाले|नैमित्तिक कर्म गर्नाले
08f2065509|केही पुस्तकहरूमा तस्बिर|केही पुस्तकहरूमा तस्बिर
0b25f6d87b|लाहुरे कोसेली जस्ता|लाहुरे कोसेली जस्ता
9e1200bebf|वध गरिदिए|वध गरिदिए
6b2e69dc44|बढी दुरूस्त थियो|बढी दुरूस्त थियो
43eb76c467|केराको वर्णशंकर|केराको वर्णशंकर
eafe9a1de8|पृथ्वीमा दबिएको कार्बनमा|पृथ्वीमा दबिएको कार्बनमा
d8d4fc65d5|पछि तल चुनिएको|पछि तल चुनिएको
44c99b576b|जानकारी दिए|जानकारी दिए
b0406628a9|दान दिइएछ|दान दिइएछ
b27cf0e662|तर त्यसो गर्ने|तर त्यसो गर्ने
b2f503936e|बनाउनाले पर्यावरण परिवर्तनको|बनाउनाले पर्यावरण परिवर्तनको
e7cb8185c2|लड्नमा महत्वपूर्ण|लड्नमा महत्वपूर्ण
384c6c3ca7|विशेष सुअवसरमा यिनको|विशेष सुअवसरमा यिनको
33ba2b0818|प्रतिष्ठानद्वारा आयोजित कविता|प्रतिष्ठानद्वारा आयोजित कविता
3b9a161a37|विलियम मैकेन्जीले कलकत्ता|विलियम मैकेन्जीले कलकत्ता
d5abcc6ebf|वार्ता सहित ल्याउन|वार्ता सहित ल्याउन
d94d9e5d0b|थुनिएको जस्तो महसुस|थुनिएको जस्तो महसुस
9dd7260fcd|कुरा के तपाईँलाई|कुरा के तपाईँलाई
85598775cc|सार्वजनिक पुस्तकालयहरूमा पुस्तकहरुको|सार्वजनिक पुस्तकालयहरूमा पुस्तकहरुको
32a561b859|वुद्धिसागर शेषराज शर्माद्वारा|वुद्धिसागर शेषराज शर्माद्वारा
48c2ce2e71|प्रयोगकर्ता पृष्ठ बनाएर|प्रयोगकर्ता पृष्ठ बनाएर
c9b6d3b17a|उत्तरतर्फ गएको छ|उत्तरतर्फ गएको छ
ae16091a11|शताब्दी भन्दा पनि|शताब्दी भन्दा पनि
1ad2d9e19f|नामक लेखलाई सरल|नामक लेखलाई सरल
6dafe81492|सिफारिश गर्दछन्|सिफारिश गर्दछन्
633c310c39|झङ्कार पत्रिका|झङ्कार पत्रिका
92dbff42bb|पाल्पाको जुठा पौवासित|पाल्पाको जुठा पौवासित
8505f90f84|अरू दिन बिहान|अरू दिन बिहान
34af79d930|अनुमान लगाइएको थियो|अनुमान लगाइएको थियो
2ddd417ad0|जेलका सुधारक जन|जेलका सुधारक जन
dc4e478e5d|इमारतहरू मेदेखि एक छ|इमारतहरू मेदेखि एक छ
dcf8034ca3|कि 12 निरुक्तकारहरूलाई|कि 12 निरुक्तकारहरूलाई
e9572197bc|दुई मुद्दा हुन्|दुई मुद्दा हुन्
682e086b52|समय लाग्छ|समय लाग्छ
c80db06141|यो क्षेत्रमा पर्यटकलाई|यो क्षेत्रमा पर्यटकलाई
a52d59d075|यसको आवाज|यसको आवाज
f4dbbc0b7a|11 नोभेम्बर 1975|11 नोभेम्बर 1975
ba6c88ef40|मही या दहीसँग|मही या दहीसँग
67d9dc83d1|यसबाट 400 ईशापूर्वसम्म|यसबाट 400 ईशापूर्वसम्म
1aa39d6f98|महाभारतका युद्धमा धेरै|महाभारतका युद्धमा धेरै
698cadf52d|एकमुष्ट वार्षिक|एकमुष्ट वार्षिक
9b1c96f249|जन्म समयको आधारमा|जन्म समयको आधारमा
dda3c334dc|लागिएको भनिएको छ|लागिएको भनिएको छ
4568429991|रूख वर्गमा पर्ने|रूख वर्गमा पर्ने
ac3adfdcb6|देखिने उक्त खेलमैदानको|देखिने उक्त खेलमैदानको
8b90dd048a|यदि तपाईँले कुनै|यदि तपाईँले कुनै
684b4dea8b|दोस्रो जनआन्दोलनमा 90|दोस्रो जनआन्दोलनमा 90
143ddade07|लेख तयार गर्न|लेख तयार गर्न
0f7ea5f897|भागसँग जोड्ने छ|भागसँग जोड्ने छ
f8cfa19822|1949 मा प्रति|1949 मा प्रति
7ba7d64c95|उमेरमै असामयिक|उमेरमै असामयिक
85c0c63b73|जानकारी दिएको छ|जानकारी दिएको छ
6874b3c17b|यो सबै उचालेकै|यो सबै उचालेकै
0a97f426cb|बाबुको उत्तराधिकारीका|बाबुको उत्तराधिकारीका
44a88fe438|चिलले मलाई|चिलले मलाई
8ce2371270|महत्त्वपूर्ण योग दिएको छ|महत्त्वपूर्ण योग दिएको छ
c30308d9f0|अनेकौं कारणहरूले गर्दा|अनेकौं कारणहरूले गर्दा
5eeda16316|मसिनो मटरको रूपमा चिनिन्छ|मसिनो मटरको रूपमा चिनिन्छ
2f00be044c|जाँ जोर फ्रान्सेली|जाँ जोर फ्रान्सेली
8b84ec8c09|गर्न चाहन्थे|गर्न चाहन्थे
78a2edc3fd|राज्यको शासन यन्त्र|राज्यको शासन यन्त्र
83dbb68c00|सुझाव प्रकट गर्नको|सुझाव प्रकट गर्नको
9e21e15e19|आदि सबै विभाग|आदि सबै विभाग
b3d99c09af|आफ्नो लक्ष्यलाई प्राप्त|आफ्नो लक्ष्यलाई प्राप्त
a7b455e5c8|आर्थिक भूविज्ञान खनन|आर्थिक भूविज्ञान खनन
7cfa964376|भने गुमेको छैन|भने गुमेको छैन
07f9c4ac08|जसको उपयोग आकाशीय|जसको उपयोग आकाशीय
32a16f4e76|2062 फागुन 2 गतेको|2062 फागुन 2 गतेको
2f8d02847a|यो विविध कलाको|यो विविध कलाको
bd2cb0a38f|सोमवंशी राजा निमिष|सोमवंशी राजा निमिष
bb5c430de7|थानापोखरी जोगिदहको पोखरी|थानापोखरी जोगिदहको पोखरी
