c8e3e9048a|नाटक देखाइन्छ|नाटक देखाइन्छ
e6fe0d5367|गम्भीर हुनुपर्ने प्रलेस|गम्भीर हुनुपर्ने प्रलेस
97e0b12ce8|टिस्टा नदी भारतको पश्चिम बङ्गाल राज्यको दार्जिलिङ जिल्लामा पर्दछ।|टिस्टा नदी भारतको पश्चिम बङ्गाल राज्यको दार्जिलिङ जिल्लामा पर्दछ।
3600782f92|समयसम्म काम गर्नुभएका|समयसम्म काम गर्नुभएका
c507a2613e|भने परिवर्तन यसका|भने परिवर्तन यसका
504137f160|निर्माण शैली हो|निर्माण शैली हो
94ff257780|देशको केन्द्रीय राजनीतिमा|देशको केन्द्रीय राजनीतिमा
7bc3cb7ff9|विश्वविद्यालय विशेष|विश्वविद्यालय विशेष
37c4ed411a|मलाई जे सिकाएको|मलाई जे सिकाएको
45aaf1013e|सहितको एक मात्र|सहितको एक मात्र
bd8615b6eb|ग्राहकको सङ्ख्या 86|ग्राहकको सङ्ख्या 86
75fb1f9c0d|यो आक्रमणलाई रोक्नको|यो आक्रमणलाई रोक्नको
09173ba27d|कुरिनटार चितवन जिल्लाको|कुरिनटार चितवन जिल्लाको
c24d3c17ab|यसको मान मद्रासमा|यसको मान मद्रासमा
237785b8c6|मापन गर्दा|मापन गर्दा
2668ccde64|मूल उपनाम थियो|मूल उपनाम थियो
1e042928d3|एक लाख अमेरिकी|एक लाख अमेरिकी
423d78a9ca|विकास क्षेत्रको बागमती|विकास क्षेत्रको बागमती
8c58ea8e34|कवीरको घर त|कवीरको घर त
ca7cb689d0|राखी टङ्कप्रसाद आचार्यलगायत|राखी टङ्कप्रसाद आचार्यलगायत
1255394b66|शब्दहरूको सङ्कलन पनि छ|शब्दहरूको सङ्कलन पनि छ
7e0fce22eb|उपचार गरेको थियो|उपचार गरेको थियो
9b35f7a48c|तीर्थस्थल कलियुगमा अर्को|तीर्थस्थल कलियुगमा अर्को
cfec04f672|युद्धमा धुरी राष्ट्रहरूलाई|युद्धमा धुरी राष्ट्रहरूलाई
f4842de75b|परम्परागत मूल्य|परम्परागत मूल्य
c4cfdd0a2b|एक वर्षको लागि|एक वर्षको लागि
92c19d74a6|हेमराज पाण्डे गुरु|हेमराज पाण्डे गुरु
75fe82848c|सुरक्षित वासस्थान|सुरक्षित वासस्थान
5cc2b0e458|विचारलाई खण्डन गर्दै|विचारलाई खण्डन गर्दै
04bf795e88|वर्षभरिमा कसैसँग मनमुटाव|वर्षभरिमा कसैसँग मनमुटाव
d5b751e4ba|अर्क पनि एकदम|अर्क पनि एकदम
a0673d5d73|झरेका शरीरभर सियोले|झरेका शरीरभर सियोले
dac88e0002|भिरेर दाहिने हातले|भिरेर दाहिने हातले
71c5f93a56|त्यसको एक प्रतिशत|त्यसको एक प्रतिशत
e5296851fa|नेतृत्वदायी भूमिका खेले|नेतृत्वदायी भूमिका खेले
b98370165f|मनाइन्छ भने दोस्रो|मनाइन्छ भने दोस्रो
5cf2a5c9f7|लगाउन सकियोस्|लगाउन सकियोस्
f4912b6226|ठुलाकोटमा रहेको यो|ठुलाकोटमा रहेको यो
d345dde3e5|आवश्यकता पनि देखिन्छ|आवश्यकता पनि देखिन्छ
d40a760ce5|कपको बिल्कुल तल|कपको बिल्कुल तल
e01b1c5d68|परिस्थति उत्पन्न गर्यो|परिस्थति उत्पन्न गर्यो
3c6419f228|यात्रा गर्नेछन्|यात्रा गर्नेछन्
411ffcc407|गर्ने काममा कठिनाइ|गर्ने काममा कठिनाइ
c45d0186d2|पेलेको आत्मकथा|पेलेको आत्मकथा
f83df12b3e|भएको खेलमा नेपाल|भएको खेलमा नेपाल
5880dbd8cc|वस्तु बनाइरहेको छ|वस्तु बनाइरहेको छ
e77bd3ce88|उनीसँग सत्यवतीले आफ्नो|उनीसँग सत्यवतीले आफ्नो
901f928270|देवी तथा चन्द्र|देवी तथा चन्द्र
0ec26f4634|महत्त्वपूर्ण घटकको|महत्त्वपूर्ण घटकको
7bc17ec6c6|चर्चहरूले अस्ट्रेलियाली|चर्चहरूले अस्ट्रेलियाली
8dc90773f2|कारणले मात्र शेर्पाको|कारणले मात्र शेर्पाको
4dfe76e619|60 गुणहरू|60 गुणहरू
714ef5ef6b|एक सय ग्राम आँपमा|एक सय ग्राम आँपमा
47af786858|पूर्वी भाग हुँदै|पूर्वी भाग हुँदै
0eafd5c4ec|खानद्वारा 1975 मा|खानद्वारा 1975 मा
38dc924895|प्रसिद्ध संगीतकार हुन्|प्रसिद्ध संगीतकार हुन्
e292116deb|आदि लोकबाजाहरू|आदि लोकबाजाहरू
3b5eeef2e8|विभिन्न पत्रिकाहरूको|विभिन्न पत्रिकाहरूको
5fee6a1880|कलेजमा चल्यो|कलेजमा चल्यो
38c9a52f75|माओवादीका रूपमा देखा|माओवादीका रूपमा देखा
a67395379a|सुरक्षित बनाए|सुरक्षित बनाए
2d63e1a1c9|कोशी अञ्चलको तेह्रथुम|कोशी अञ्चलको तेह्रथुम
d5ab169517|अन्तरिक्षहरूको अध्ययन थियो|अन्तरिक्षहरूको अध्ययन थियो
90bedcf1e6|47 कूल खर्च|47 कूल खर्च
0196eca745|करिब शून्य दशमलव|करिब शून्य दशमलव
13637d619b|गर्दै मेरो हजुरलाई|गर्दै मेरो हजुरलाई
14c5bd58e4|जातका मानिसहरू बाहेक|जातका मानिसहरू बाहेक
d6f2df3f2b|पश्चिममा कर्णाली नदी|पश्चिममा कर्णाली नदी
2fe05210de|तर मानिसलाई शिक्षा|तर मानिसलाई शिक्षा
4e37cc4bcb|नेपालको पहिलो प्रेस|नेपालको पहिलो प्रेस
c33a9046a0|हातमा लिन सिकाए|हातमा लिन सिकाए
58e8d2b0e9|तापक्रमसँग कुनै|तापक्रमसँग कुनै
6daf673b72|आफैँले देखेका कति|आफैँले देखेका कति
6c8631d797|जम्मा 124 पृष्ठ|जम्मा 124 पृष्ठ
c58f0f139a|बढी पानी|बढी पानी
e309541925|डिम्ब उत्सर्जन भयो|डिम्ब उत्सर्जन भयो
730b960eef|ईपू 885 का अनुसार|ईपू 885 का अनुसार
d31fb14c5d|छोपेर रातिमा विवाहित|छोपेर रातिमा विवाहित
973cdbbed8|बहुमतका साथ सत्तामा पुग्यो|बहुमतका साथ सत्तामा पुग्यो
a310d0859f|खाली भएको थियो|खाली भएको थियो
b8dce08938|उनको पहिलो रचना|उनको पहिलो रचना
568d733f98|विद्यार्थी आउँछन्|विद्यार्थी आउँछन्
31b5cdd0ef|भीमशमशेरको दरबारमा|भीमशमशेरको दरबारमा
d6bd96a391|ल्याउन शारीरिक दण्ड|ल्याउन शारीरिक दण्ड
47eea1373c|कार्य विज्ञानदेव आचार्यद्वारा|कार्य विज्ञानदेव आचार्यद्वारा
45c8f8c72f|जन्मबाट छुटकारा पाउनको|जन्मबाट छुटकारा पाउनको
5d8ccad93d|आफ्ना मौलिक कुराहरू|आफ्ना मौलिक कुराहरू
a550709008|हुने गरेको थियो|हुने गरेको थियो
6230ced5b6|कालोटाउके विरहीचरी|कालोटाउके विरहीचरी
c5c5c34f9a|कार्य अच्युत मल्ल|कार्य अच्युत मल्ल
713219835f|शुभ अशुभ दुवैभन्दा|शुभ अशुभ दुवैभन्दा
a490527d1e|जन्म 15 जुन 1938|जन्म 15 जुन 1938
8e59a851d4|आर्क बराबरको मैदान|आर्क बराबरको मैदान
fad8e219ee|आत्मामा जोडिएको छ|आत्मामा जोडिएको छ
aedfa7c5a7|पकाउन र आलु पिँडालु|पकाउन र आलु पिँडालु
88bb5109d4|उपस्थित छन् तर|उपस्थित छन् तर
73339522c8|कोण नाप्ने एक एकाई|कोण नाप्ने एक एकाई
5cdd447285|श्री 5 त्रैलोक्यविक्रम|श्री 5 त्रैलोक्यविक्रम
995ba05dbf|एक अधिकारी थिए|एक अधिकारी थिए
1dc0f36d8f|र त्यो जीवित|र त्यो जीवित
c5d020b360|निर्देशक मदन घिमिरे हुन्|निर्देशक मदन घिमिरे हुन्
a30c3dccac|1987 साल कात्तिक|1987 साल कात्तिक
178bf96c8d|नसकेको अवस्थामा|नसकेको अवस्थामा
452095e284|म देशका जनताहरूलाई|म देशका जनताहरूलाई
1ad311a17d|सुकीले बर्मामा|सुकीले बर्मामा
743aa61bbd|दोषी ठहर भएपछि|दोषी ठहर भएपछि
c88b30c085|निर्माण गरियो|निर्माण गरियो
ccc2d399f8|बन्दुक तोप आदि|बन्दुक तोप आदि
c6d33e3a65|एक रमणीय स्थल हो|एक रमणीय स्थल हो
59f7675663|ओल राजमा सेतो|ओल राजमा सेतो
94c325d67a|चले नचलेको|चले नचलेको
ff6ef349c7|अन्तर्गत पर्ने भएकाले|अन्तर्गत पर्ने भएकाले
68772c3faa|खालिपना लेखकको भनाइ|खालिपना लेखकको भनाइ
219f8416c6|इश्वरी न्यौपाने दाङमा|इश्वरी न्यौपाने दाङमा
2aa94077e8|यसैकारण यसलाई|यसैकारण यसलाई
a8126683bf|धर्म हो भन्दै|धर्म हो भन्दै
f6e05d265e|धेरै महत्त्वपूर्ण थियो|धेरै महत्त्वपूर्ण थियो
8d78195dd8|संसारबाट नियाल्दा|संसारबाट नियाल्दा
f0b9f648b7|न्यु साउथ वेल्सको|न्यु साउथ वेल्सको
f51ae012d2|डन्डीफोर चार प्रकारका हुन्छन्|डन्डीफोर चार प्रकारका हुन्छन्
a8c84ce1a4|उत्तर कोरियाली सरकारी|उत्तर कोरियाली सरकारी
6bc0f7831b|सिउँडी बारी तथा|सिउँडी बारी तथा
d43ac34280|गर्दा यस्ता निबन्ध|गर्दा यस्ता निबन्ध
061bb7c4f9|कमलरीका रूपमा सम्भ्रान्त|कमलरीका रूपमा सम्भ्रान्त
6a28a1cd49|शेर्पा समुदायमा एउटै|शेर्पा समुदायमा एउटै
7bd4c5fc42|कर्णाली चिसापानीलाई नेपालको|कर्णाली चिसापानीलाई नेपालको
aa58485809|अवस्थामै बित्यो।|अवस्थामै बित्यो।
bc2a4add1a|अगाथा क्रिस्टीद्वारा लिखित|अगाथा क्रिस्टीद्वारा लिखित
c36fe58957|वटा लेखहरू रहेका|वटा लेखहरू रहेका
57ef6252fe|प्रकृतिका थिए कि|प्रकृतिका थिए कि
a9e13bd040|यसले एकचोटि देखेको|यसले एकचोटि देखेको
a6f6443883|पालन गरिनु पर्ने|पालन गरिनु पर्ने
d1b434ac46|खोला र लोहोरे खोलाको|खोला र लोहोरे खोलाको
b203dd5864|त्यसको माथि बाइस|त्यसको माथि बाइस
9c33d2d678|मोरेटीलाई एक सङ्गीत|मोरेटीलाई एक सङ्गीत
485426b89a|आतङ्कवादको लक्ष्य निशाना र स्वरूप बदलिएको छ।|आतङ्कवादको लक्ष्य निशाना र स्वरूप बदलिएको छ।
b1748d93a6|अन्नपूर्ण श्रृङ्खलाको दक्षिणमा पर्छ|अन्नपूर्ण श्रृङ्खलाको दक्षिणमा पर्छ
4c54fb10d9|योग भनिन्छ|योग भनिन्छ
f292c1ed9e|थालेपछि भगवतीको सिंहासनमा|थालेपछि भगवतीको सिंहासनमा
25ffce04d6|देखाउन सक्ने यसै|देखाउन सक्ने यसै
003ac759fb|डिपिन लिनक्स एक|डिपिन लिनक्स एक
4289ca0fe1|पचहर्वा|पचहर्वा
149104e387|प्राकृतिक पर्यटकीय भ्रमणबाट|प्राकृतिक पर्यटकीय भ्रमणबाट
db52654440|माहादेशकै सबैभन्दा|माहादेशकै सबैभन्दा
4c77114b94|1953 54 तिर|1953 54 तिर
0219712651|अस्पताल विकास समिति|अस्पताल विकास समिति
1c3484b3c9|कल्पनाको प्रयोगले यस्ता|कल्पनाको प्रयोगले यस्ता
8b5b58481b|कक्षा 10 चाहिँ|कक्षा 10 चाहिँ
d6f7623561|दुखी बनेका अन्नाले|दुखी बनेका अन्नाले
0b11983651|मेरा अङ्गहरू|मेरा अङ्गहरू
4f0d520f7f|पूरक दर्शन छन्|पूरक दर्शन छन्
63739a021c|बायोलोजी विषयमा|बायोलोजी विषयमा
612eaa62e3|र बहिनी हुनुहुन्छ|र बहिनी हुनुहुन्छ
b23866e20b|व्यापार गर्न सजावट|व्यापार गर्न सजावट
0ee2da9fae|मैले दाइकी छोरी|मैले दाइकी छोरी
7bd09c604d|मित्रा रोड गल्लीबाट|मित्रा रोड गल्लीबाट
211005f45f|लाख जनसङ्ख्या रहेको|लाख जनसङ्ख्या रहेको
2930269375|विधिपूर्वक विशेष पूजा|विधिपूर्वक विशेष पूजा
4fd9abc143|केवल हरियो घाँस|केवल हरियो घाँस
042f7d2ce5|डाउनलोड भएपछि खुल्दैन|डाउनलोड भएपछि खुल्दैन
261d753ade|बौद्धिक शक्ति बढ्ने|बौद्धिक शक्ति बढ्ने
a1bc72c261|हासिल गरिन्|हासिल गरिन्
b61471deaf|रूपले हुन्छन्|रूपले हुन्छन्
748347919e|यति उच्च ताप|यति उच्च ताप
b46ad96924|उचित योजना|उचित योजना
72255b0a4c|जोशी श्रीगणेश कटुवाललाई|जोशी श्रीगणेश कटुवाललाई
58f365f95e|मागी बिहे गरेका हुन्|मागी बिहे गरेका हुन्
72db5b5ad9|रातको निद्रामा|रातको निद्रामा
4221e39033|सम्बन्धमा कम्तिमा|सम्बन्धमा कम्तिमा
3273fe4dc0|गत मङ्सीर 7 गते|गत मङ्सीर 7 गते
f01ead550f|खाली छोडेको अंश|खाली छोडेको अंश
760767d5e7|उसले 1 सय 17|उसले 1 सय 17
ee4699f8dc|घरयाइसी कुराहरू सम्पूर्ण|घरयाइसी कुराहरू सम्पूर्ण
4c85bb5c38|समय आफ्नै|समय आफ्नै
38c694bfb5|अवस्थामा पनि अमिताभ|अवस्थामा पनि अमिताभ
53650d30f7|कसलाई अनौठो लाग्दैन|कसलाई अनौठो लाग्दैन
fdbcc10e43|यही तरिका|यही तरिका
ef6d3044d9|उत्तानो परिसकेपछि हात|उत्तानो परिसकेपछि हात
921544e679|यसमध्ये पुरुष 45 र महिला 55 छन्।|यसमध्ये पुरुष 45 र महिला 55 छन्।
a5ee0e01b5|प्रश्न राख्दा चौतारी|प्रश्न राख्दा चौतारी
b574d7b2be|राजदूत थिइन्|राजदूत थिइन्
1d71cfc770|विजया दशमी गइसक्यो|विजया दशमी गइसक्यो
a63d961094|शिक्षण कला विज्ञान|शिक्षण कला विज्ञान
108db80b77|बसी आएका हामी|बसी आएका हामी
d3112b7851|शासकहरूले दिल्लीको सत्तामा|शासकहरूले दिल्लीको सत्तामा
bffea8d6ec|यसबाहेक उज्बेक ताजिक|यसबाहेक उज्बेक ताजिक
ce38f4fa96|अञ्चलको पहाडी क्षेत्रको|अञ्चलको पहाडी क्षेत्रको
75edbc09f4|उच्चस्तरीय व्यवस्थापकहरूलाई|उच्चस्तरीय व्यवस्थापकहरूलाई
e8aa1c366d|पूर्ति होस् भन्ने|पूर्ति होस् भन्ने
fbd3178571|गर्नु राम्रो|गर्नु राम्रो
5da92ce6e6|रनमाया चक्रबहादुरको छोरा|रनमाया चक्रबहादुरको छोरा
caa369f215|पोखरी कवही पोखरी|पोखरी कवही पोखरी
32d37fb01d|निर्देशित चलचित्र देवलमा|निर्देशित चलचित्र देवलमा
1e407ee52f|मेरो समस्याको समाधान|मेरो समस्याको समाधान
d6ef3c31e4|सुल्तान पनि घोषित गरे|सुल्तान पनि घोषित गरे
3c251e2b06|धर्मशालामा बस्ने|धर्मशालामा बस्ने
b40534cfac|एक कामुक नर्तकी|एक कामुक नर्तकी
20fa1d905f|सङ्ग्रामको बेला सुमति|सङ्ग्रामको बेला सुमति
7c747a04bb|एथलिट भनिएको छ|एथलिट भनिएको छ
ba25bc75c1|अघि नेपालका मन्दिरहरूको|अघि नेपालका मन्दिरहरूको
219a1dd2da|स्थलहरूमा उपनगरहरूका|स्थलहरूमा उपनगरहरूका
af4ba4897a|केदार बराल हो|केदार बराल हो
528fb33412|त्यो बेला परशुराम|त्यो बेला परशुराम
5942980b40|प्रकार रहेका छन्|प्रकार रहेका छन्
63ad07ebc5|एन्ड अदर स्टोरिज|एन्ड अदर स्टोरिज
fc64ed3cb5|धनकुटामा साप्ताहिक|धनकुटामा साप्ताहिक
acf6f5affd|कस्तो कर्म हरे|कस्तो कर्म हरे
5b4cfa5cb4|चर्चित नायकका|चर्चित नायकका
0c51113a81|भर पर्नुपर्ने अवस्थाले|भर पर्नुपर्ने अवस्थाले
9e931a51d0|टिपोट गरी पछि|टिपोट गरी पछि
7eb04d5aac|अधिकार व्यवस्थापन मात्र|अधिकार व्यवस्थापन मात्र
6320d62708|सन् 1970 सम्म|सन् 1970 सम्म
d6654d8733|सुकेको ओभानो शरीरमा|सुकेको ओभानो शरीरमा
e96bc0c4ec|विस्फोट केवल वर्ष|विस्फोट केवल वर्ष
99682a785e|वर्तमान स्वरूप|वर्तमान स्वरूप
6356e8c6e7|काटेको स्थानमा यिनीहरूको|काटेको स्थानमा यिनीहरूको
705e5be93b|बुद्धिमानी जीव|बुद्धिमानी जीव
73d4f5e26a|त्यो नै सर्वज्ञ सर्वव्यापक र सर्वशक्तिमान छ।|त्यो नै सर्वज्ञ सर्वव्यापक र सर्वशक्तिमान छ।
1cbf17bcb9|यस यन्त्रका पाँच|यस यन्त्रका पाँच
ead6ea689a|भयानक युग थियो|भयानक युग थियो
33da6297d5|गर्न सक्षम हुने|गर्न सक्षम हुने
988cc31a2f|विजयी हुनेहरूमा मधेसी जनअधिकार|विजयी हुनेहरूमा मधेसी जनअधिकार
c7dd04a3c1|यो एक प्रजातिलाई|यो एक प्रजातिलाई
772c3f6401|ज्ञान भरी पढाइ|ज्ञान भरी पढाइ
ffd7e46d3d|2026 मा प्रवल|2026 मा प्रवल
cfcda8d157|यसका साथै कर्णाली|यसका साथै कर्णाली
644593c721|अन्तर्गत पर्ने हो|अन्तर्गत पर्ने हो
77ace78073|बनाएको र फेरि|बनाएको र फेरि
6309bf788f|विश्वयुद्धमा टर्कीको हार|विश्वयुद्धमा टर्कीको हार
0f671554db|उद्योग क्षेत्र मध्यम|उद्योग क्षेत्र मध्यम
da602bc898|राखिएको हुन्छ|राखिएको हुन्छ
3ae663ff40|जगतको उनको|जगतको उनको
e23d6e3eee|यात्रा अझै बाँकी छ|यात्रा अझै बाँकी छ
0b16694908|मकर संक्रान्तिमा पनौतीमा|मकर संक्रान्तिमा पनौतीमा
59d71de349|यसपछि 1980 मा|यसपछि 1980 मा
d8236f3c97|चरित्रलाई माथि|चरित्रलाई माथि
99645ef588|गरिएको अन्तिम|गरिएको अन्तिम
9932b80f1d|आकास प्रायः खुला|आकास प्रायः खुला
8d7c4c6e08|तपाईँ कार्यक्रममा|तपाईँ कार्यक्रममा
b1af73a811|प्रबन्ध गर्नु समाजसेवीको|प्रबन्ध गर्नु समाजसेवीको
f9b77e49c4|कुन्ती मोक्तान नेपाली|कुन्ती मोक्तान नेपाली
d293ca13da|शक्ति कम गराउने|शक्ति कम गराउने
0ed89c1470|उदाहरणका लागि भारतको|उदाहरणका लागि भारतको
707d89ab0a|देवनागरी कैथी लिपिहरूमा|देवनागरी कैथी लिपिहरूमा
3ee5c940c5|चुनियो जसले उनीहरूमाथि|चुनियो जसले उनीहरूमाथि
31e7a6c5c1|करिब सवासय वर्षअघि|करिब सवासय वर्षअघि
89575968a2|कन्सन्ट्रेसन क्याम्पमा डेढ|कन्सन्ट्रेसन क्याम्पमा डेढ
70fc7bfc67|सेनाहरूलाई मोडिदिए जसबाट|सेनाहरूलाई मोडिदिए जसबाट
937c3a3b6b|यो ढाँचा एक|यो ढाँचा एक
3116d66079|प्रवधान रहेको छ|प्रवधान रहेको छ
e4d3f14bad|बिताउन सफल भए|बिताउन सफल भए
e5dc4022c7|क्षयरोगका कारण|क्षयरोगका कारण
7350ccce38|पटनाको भविष्य|पटनाको भविष्य
1ab63246f0|पुरुष 2 हजार|पुरुष 2 हजार
7dc01d41af|कम्प्युटरमा एनेबल गर्दा|कम्प्युटरमा एनेबल गर्दा
13d0b11d39|यद्यपि छँदैछ|यद्यपि छँदैछ
7e30742559|मर्केको जोर्नी दुखेकोमा|मर्केको जोर्नी दुखेकोमा
ac31bb8bbd|गर्ने भ्यान्डलिजमलाई रोक्ने अनावश्यक|गर्ने भ्यान्डलिजमलाई रोक्ने अनावश्यक
eadb170989|सक्ने चिकित्साशास्त्री बताउँछन्|सक्ने चिकित्साशास्त्री बताउँछन्
a3f1ee0037|प्रभावकरी रूपले|प्रभावकरी रूपले
c27b491554|गठबन्धन गरी|गठबन्धन गरी
28ae1c9562|3 अक्टूबर 1998|3 अक्टूबर 1998
532ec17f6f|कसरी बनाइयो भन्ने|कसरी बनाइयो भन्ने
89bfba53a1|कोअली भनिन्छ|कोअली भनिन्छ
e502ef55a8|आफूलाई पढाउने भने|आफूलाई पढाउने भने
8b209cb701|ठाउँ हुन्थ्यो|ठाउँ हुन्थ्यो
e171a8b4d7|बढी प्रचलित|बढी प्रचलित
d3b428666d|नामक माछालाई मानिन्छ|नामक माछालाई मानिन्छ
e03a405ff2|यस लगायत धादिङ|यस लगायत धादिङ
078f7d23b1|जसरी किनारलाई भत्काउँदै|जसरी किनारलाई भत्काउँदै
b3642e0188|बिउ आदिका माध्यमबाट|बिउ आदिका माध्यमबाट
4f36e8c052|कार्य भुवन कार्की|कार्य भुवन कार्की
3e986a740e|कालो हुन्छ|कालो हुन्छ
bde55a6193|ललितपुर जिल्लाको एउटा|ललितपुर जिल्लाको एउटा
eafc318e70|कालोटाउके वनकाग नेपालमा पाइने एक प्रकारको चराको नाम हो।|कालोटाउके वनकाग नेपालमा पाइने एक प्रकारको चराको नाम हो।
14acc520f9|5 मगर|5 मगर
dbc5a67497|अपनाएका थिए|अपनाएका थिए
e9ac9bb73f|उचिटैलसँग विवाहपछि|उचिटैलसँग विवाहपछि
3e7623c009|यदि फाइल उचित|यदि फाइल उचित
d938f2d789|सहयोग गरेका थिए|सहयोग गरेका थिए
6c353c8c02|थप गुठी बक्सेको|थप गुठी बक्सेको
332a39860c|वाली हुन|वाली हुन
644e31dd5c|20 हर्जदेखि|20 हर्जदेखि
e47dce0479|यस मूलको विशेषता|यस मूलको विशेषता
bedb3bf100|कला सङ्ग्रहालयमा लामो|कला सङ्ग्रहालयमा लामो
2f356e9991|खेल्न थालिएको|खेल्न थालिएको
3f7dca0d33|क्याम्पस थियो|क्याम्पस थियो
aea8e2b42d|राजालाई शङ्का बढ्यो|राजालाई शङ्का बढ्यो
694a3054d9|अर्को जुका हुन्छ|अर्को जुका हुन्छ
768bf8260c|यसै शोभाभित्र खिर्रो|यसै शोभाभित्र खिर्रो
b4c26dd157|उमेरका गोल्फर बने|उमेरका गोल्फर बने
8a21183c6b|लेखका रूपमा राखेर|लेखका रूपमा राखेर
50c773220d|भूभाग गुल्मी जिल्लामा|भूभाग गुल्मी जिल्लामा
4c8598f678|बाल्टिक सागर लिथुवानिया|बाल्टिक सागर लिथुवानिया
88420a35e7|उहाँले कतिपय हिन्दी|उहाँले कतिपय हिन्दी
8bf19d6113|गरिएको इतिहासविदहरू बताउँछन्|गरिएको इतिहासविदहरू बताउँछन्
c8a8b27b8e|मानिसहरू विचार आदान|मानिसहरू विचार आदान
0362b236a5|कि समस्त विद्यार्थी|कि समस्त विद्यार्थी
9b3f9e0c82|वास्तवमा|वास्तवमा
c8c27d552c|कौजी लुइस लचेनल|कौजी लुइस लचेनल
6d44dfd4fc|ग्रेटर स्कप भनिन्छ|ग्रेटर स्कप भनिन्छ
170b9f2402|वार्ता भइरहेको बेला|वार्ता भइरहेको बेला
2ddc869a0f|प्रमुख कृषि बालीमा|प्रमुख कृषि बालीमा
9ca8279939|2346 रहेको छ|2346 रहेको छ
f1e9b11082|मदत गर्यो जुन|मदत गर्यो जुन
a2c15a6472|मलाई झस्काउँछ|मलाई झस्काउँछ
b894e62080|54 छन्|54 छन्
5b3cdb4c4d|सदरमुकामदेखि 1 सय|सदरमुकामदेखि 1 सय
5d3c346fc2|देव राय 1 विजयनगर साम्राज्यको राजा थियो।|देव राय 1 विजयनगर साम्राज्यको राजा थियो।
92f6fe039d|डोर्याउनका लागि थियो|डोर्याउनका लागि थियो
06d84bed7b|कालीबंगा|कालीबंगा
a5e15790bf|आइफोन आइपोड टच|आइफोन आइपोड टच
23d9d7371d|त्यसो कसरी भएछ|त्यसो कसरी भएछ
76df7f02a8|ती नाचको परम्परा|ती नाचको परम्परा
959c8313a2|पेपर भनिन्छ|पेपर भनिन्छ
dab340e6bb|व्यक्ति हुने गर्दछ|व्यक्ति हुने गर्दछ
08698770dc|निर्वाचित भएमा पनि|निर्वाचित भएमा पनि
358059024c|प्राचीन कालदेखि नै|प्राचीन कालदेखि नै
eab3b3d5f6|गरिदिएको छ जस|गरिदिएको छ जस
053f2e97e1|औं पल्ट अगाडि|औं पल्ट अगाडि
